WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,X,Y,source
-93,-78,-92,-94,-87,-97,-76,-91,-86,-82,14.395646821196712,7.624558635917395,test
-93,-76,-94,-96,-85,-98,-77,-91,-88,-83,14.962975942364485,7.8315349724468755,test
-92,-77,-93,-96,-82,-99,-82,-91,-88,-83,14.463552223302687,8.73748948445992,test
-93,-75,-93,-98,-81,-98,-79,-91,-88,-85,14.128135040250523,8.512103855463799,test
-87,-73,-91,-92,-79,-98,-81,-94,-85,-82,14.279060277179937,9.161163687896162,test
-93,-74,-96,-94,-81,-97,-82,-95,-85,-84,14.426280906254535,9.131014554433614,test
-89,-64,-94,-94,-77,-95,-84,-92,-85,-86,14.698985108174485,10.456240044053336,test
-92,-63,-95,-94,-79,-100,-81,-98,-91,-84,14.531144632564663,10.146375938668157,test
-88,-58,-94,-99,-73,-95,-86,-93,-86,-86,14.139771661093494,11.583415435260124,test
-94,-53,-92,-98,-78,-97,-82,-98,-89,-90,14.985009747829446,11.096250583237726,test
-89,-58,-95,-95,-72,-94,-87,-93,-88,-89,14.285731428565782,12.869459116537888,test
-88,-57,-99,-93,-69,-95,-88,-99,-88,-84,14.072272012255237,12.875885721366952,test
-88,-63,-95,-93,-69,-96,-88,-91,-86,-84,14.524285983374751,13.408266773926426,test
-89,-58,-97,-93,-68,-96,-88,-93,-89,-85,14.309680564351456,13.297117158127842,test
-89,-68,-94,-94,-70,-96,-91,-96,-86,-86,14.305802582449479,14.884803080960197,test
-87,-73,-97,-94,-73,-98,-86,-95,-90,-89,14.723795230174785,14.66972300783115,test
-89,-76,-98,-91,-73,-100,-89,-97,-93,-92,14.798749148952,15.257114663004145,test
-85,-74,-93,-95,-72,-96,-94,-94,-88,-91,14.618042812081756,15.460066238957952,test
-85,-79,-99,-94,-72,-92,-91,-97,-89,-92,14.782441635200193,16.309256110473285,test
-87,-79,-100,-94,-72,-93,-95,-97,-92,-93,14.643178616869896,16.882212411817314,test
-83,-79,-93,-91,-75,-93,-94,-99,-88,-91,14.40215047619493,17.066622087367463,test
-85,-80,-95,-92,-80,-94,-94,-95,-89,-90,14.516050822341793,17.345972487807025,test
-87,-86,-97,-95,-84,-93,-96,-95,-91,-94,14.672225380547175,18.951032924748606,test
-85,-80,-98,-94,-81,-94,-96,-96,-95,-94,14.485608317996848,18.466190230155533,test
-84,-84,-100,-92,-83,-94,-94,-97,-93,-92,14.65458480019146,19.103497503593566,test
-84,-85,-96,-91,-80,-94,-94,-98,-95,-95,14.253506188925014,19.9189793255004,test
-99,-91,-93,-102,-93,-105,-75,-93,-94,-87,15.669942613363766,0.013444043983416254,test
-98,-94,-91,-100,-95,-103,-77,-94,-90,-84,15.20462547255902,0.682837266028899,test
-98,-90,-93,-98,-89,-102,-73,-89,-97,-89,15.764399202562574,1.8398595726740419,test
-99,-93,-90,-98,-94,-98,-68,-92,-94,-81,15.292176803382045,1.9310285962775626,test
-96,-88,-90,-99,-93,-101,-64,-96,-93,-83,15.552946893577893,2.696539022387893,test
-99,-86,-90,-100,-94,-102,-64,-88,-92,-87,15.596738862779908,2.1227400546746207,test
-97,-87,-95,-99,-89,-104,-59,-90,-93,-83,15.96311465938488,3.1228755798941528,test
-98,-86,-93,-99,-92,-99,-61,-92,-94,-83,15.254881956411184,3.81362788022298,test
-95,-85,-89,-102,-94,-101,-58,-94,-93,-83,15.618596961501101,4.838149165376357,test
-96,-85,-91,-99,-91,-98,-62,-96,-92,-83,15.515736188374046,4.376993235366635,test
-96,-83,-97,-98,-88,-103,-56,-93,-85,-89,15.921845499547786,5.036252317514795,test
-93,-85,-96,-99,-88,-98,-57,-89,-93,-83,15.856130220353046,5.2308177851877815,test
-95,-83,-94,-99,-88,-101,-69,-92,-89,-85,15.848736327753969,6.139196613416885,test
-92,-81,-94,-96,-87,-99,-77,-92,-93,-87,15.580218963690541,6.888107919011472,test
-97,-80,-94,-98,-84,-98,-79,-92,-88,-85,15.47353964689889,7.746566673803393,test
-94,-77,-92,-100,-86,-96,-72,-91,-88,-82,15.804671617855558,7.736494208716779,test
-90,-76,-96,-98,-78,-102,-78,-96,-89,-88,15.925329736874598,8.44683423051993,test
-94,-80,-92,-94,-85,-98,-77,-92,-89,-83,15.173125439165156,8.04781106370248,test
-90,-74,-94,-94,-85,-102,-79,-92,-90,-86,15.246459869637505,9.143197503880241,test
-94,-74,-93,-99,-83,-100,-83,-91,-90,-85,15.55794874143448,9.184945337211731,test
-95,-68,-92,-91,-84,-98,-81,-94,-86,-87,15.03893370728937,10.035989828868669,test
-91,-67,-92,-97,-81,-96,-85,-94,-93,-90,15.831569498364862,10.591449931443025,test
-89,-59,-96,-94,-78,-95,-85,-94,-86,-87,15.358085301893379,11.894228042740247,test
-87,-55,-96,-92,-75,-97,-86,-92,-87,-84,15.070196611407713,11.980322072727827,test
-88,-56,-98,-96,-77,-95,-85,-94,-89,-87,15.616291790254461,12.183464253968848,test
-92,-57,-100,-92,-76,-95,-87,-94,-88,-88,15.679069098976969,12.763381259783563,test
-89,-65,-98,-95,-73,-94,-88,-96,-88,-91,15.429342783370775,13.861632606245548,test
-85,-62,-99,-97,-74,-96,-84,-97,-89,-91,15.15073240729647,13.278837583577609,test
-89,-65,-99,-93,-72,-96,-88,-98,-86,-86,15.09349236158399,14.210877840607353,test
-87,-68,-98,-94,-71,-96,-93,-99,-86,-92,15.238728811911145,14.91763319092171,test
-87,-77,-95,-96,-75,-95,-93,-97,-87,-91,15.078109688751157,15.42741512018771,test
-87,-76,-98,-91,-78,-95,-91,-95,-88,-92,15.532398687226912,15.89869305380216,test
-87,-79,-103,-98,-80,-97,-95,-96,-92,-94,15.997696218661213,16.753388114919836,test
-90,-80,-103,-95,-79,-95,-96,-97,-94,-95,15.970790990569029,16.787101132535874,test
-86,-78,-99,-97,-80,-94,-92,-93,-94,-94,15.963202640971417,17.707270725944454,test
-83,-78,-102,-94,-75,-89,-92,-98,-93,-89,15.079763425451072,17.401920186992676,test
-85,-85,-99,-94,-80,-97,-95,-102,-90,-95,15.646597283802471,18.35071850945425,test
-85,-81,-98,-95,-81,-95,-92,-98,-93,-92,15.273383918113778,18.577399267133092,test
-85,-87,-96,-94,-82,-94,-96,-97,-94,-98,15.933501876702435,19.034981873516152,test
-89,-85,-102,-92,-81,-93,-95,-99,-96,-94,15.769231203541437,19.722727278044626,test
-99,-90,-91,-102,-94,-101,-76,-94,-94,-90,16.963953425388286,0.9307112223325436,test
-97,-95,-92,-100,-96,-104,-80,-95,-93,-89,16.762232562044193,0.5204087646825987,test
-96,-91,-92,-102,-95,-102,-73,-96,-94,-87,16.20426755323352,1.5452357183255745,test
-96,-88,-91,-99,-93,-104,-69,-92,-91,-87,16.765351993919655,1.8956692126378931,test
-96,-91,-94,-99,-91,-102,-67,-92,-96,-85,16.78971200921055,2.195266935191054,test
-100,-93,-94,-97,-92,-100,-66,-93,-97,-92,16.59968631422806,2.332173459531357,test
-97,-85,-92,-98,-88,-100,-60,-94,-88,-85,16.009205667390642,3.200220935788666,test
-99,-89,-91,-101,-87,-106,-54,-92,-92,-86,16.11322064993345,3.8427191235394687,test
-93,-85,-95,-103,-90,-100,-60,-93,-93,-86,16.25850625214781,4.2846979688875555,test
-96,-83,-92,-101,-90,-101,-60,-93,-89,-87,16.959936571798885,4.379086723048852,test
-99,-84,-96,-97,-88,-100,-61,-93,-91,-87,16.009585640144394,5.283846148346137,test
-99,-82,-94,-98,-89,-99,-60,-96,-92,-85,16.119299580601812,5.102808561735854,test
-97,-82,-89,-102,-89,-95,-70,-94,-88,-85,16.07748729013575,6.5932594701753775,test
-96,-81,-95,-100,-88,-101,-68,-92,-89,-83,16.189347723629858,6.361242794041011,test
-96,-79,-94,-97,-88,-101,-72,-97,-92,-92,16.862017716130016,7.4243381397962755,test
-98,-81,-92,-97,-88,-98,-72,-94,-94,-87,16.915691350051638,7.497938053395607,test
-94,-78,-94,-97,-83,-98,-77,-94,-90,-88,16.398836614839755,8.750388927090702,test
-95,-74,-98,-96,-86,-100,-76,-96,-91,-88,16.073175098768,8.089478382982417,test
-94,-75,-92,-94,-88,-97,-79,-93,-92,-88,16.65197371392296,9.486940713239248,test
-95,-73,-98,-97,-86,-99,-84,-94,-92,-88,16.79041525031921,9.916270837343532,test
-90,-65,-100,-98,-82,-97,-86,-97,-90,-88,16.388366877671547,10.596410026584646,test
-91,-67,-95,-96,-81,-96,-88,-92,-94,-91,16.50069662779531,10.981610655642433,test
-92,-67,-102,-97,-79,-96,-87,-96,-92,-90,16.831084407356595,11.911737708277354,test
-93,-66,-95,-96,-78,-97,-84,-93,-93,-91,16.254340087577603,11.772526423162594,test
-91,-64,-97,-94,-75,-97,-86,-94,-94,-89,16.26547322499765,12.20874253342839,test
-90,-70,-99,-97,-81,-100,-82,-97,-93,-90,16.94426615965555,12.019304416717867,test
-89,-71,-96,-98,-77,-96,-86,-96,-89,-93,16.96538870366343,13.149261896988806,test
-92,-67,-94,-98,-79,-98,-89,-96,-89,-90,16.81943808179327,13.275922553068103,test
-90,-71,-98,-95,-75,-101,-88,-100,-88,-93,16.350702327430728,14.216757711321986,test
-92,-71,-97,-98,-81,-97,-92,-99,-91,-93,16.58551404248108,14.348095547507874,test
-89,-72,-98,-95,-75,-99,-88,-95,-90,-90,16.657393039494664,15.015647317942065,test
-88,-76,-95,-93,-75,-96,-92,-96,-89,-90,16.06437488351504,15.09966115273125,test
-89,-79,-101,-93,-82,-95,-95,-96,-91,-95,16.41899368531023,16.814796172659975,test
-88,-80,-97,-96,-84,-99,-93,-95,-90,-90,16.88817791037838,16.2448107400609,test
-85,-84,-99,-96,-83,-100,-94,-101,-93,-90,16.574369724239013,17.7683649926926,test
-89,-81,-97,-95,-80,-97,-94,-100,-91,-97,16.28882942991961,17.409007736736275,test
-86,-86,-97,-96,-85,-95,-92,-100,-92,-99,16.523974202685714,18.13487484640805,test
-90,-80,-99,-99,-83,-98,-94,-99,-92,-95,16.02598229372578,18.152805809318284,test
-85,-84,-99,-93,-85,-99,-93,-99,-93,-97,16.626853621253534,19.07361826153368,test
-89,-84,-98,-94,-82,-95,-95,-100,-91,-96,16.18969636485013,19.337853885695303,test
-99,-94,-96,-102,-97,-101,-80,-94,-95,-93,17.077870064306367,0.19169927116163443,test
-101,-92,-94,-102,-94,-103,-78,-94,-94,-92,17.91126978898351,0.01929913222698476,test
-100,-92,-95,-98,-93,-104,-74,-94,-97,-91,17.653431924174363,1.384408930915185,test
-97,-92,-93,-98,-95,-104,-72,-96,-94,-90,17.672648739432372,1.5886917203634046,test
-98,-86,-93,-99,-96,-101,-59,-100,-92,-88,17.223498754354644,2.8472094875733887,test
-100,-87,-91,-99,-93,-103,-64,-92,-95,-89,17.491940382609357,2.8225360189134716,test
-92,-85,-92,-103,-93,-101,-59,-91,-90,-89,17.406012536188218,3.984685553915239,test
-94,-87,-90,-100,-90,-98,-57,-93,-94,-87,17.770489358501298,3.9659502051125735,test
-99,-86,-97,-103,-91,-98,-55,-94,-90,-89,17.514326478909858,4.473691132290701,test
-101,-90,-97,-98,-92,-100,-57,-96,-92,-87,17.755453809325257,4.88029126301343,test
-99,-83,-96,-100,-86,-100,-63,-92,-94,-86,17.96414579586556,5.3245519060325,test
-98,-86,-95,-101,-89,-100,-64,-93,-93,-89,17.798704573842638,5.210645597635537,test
-96,-82,-94,-100,-87,-101,-69,-97,-90,-88,17.545574346745447,6.179848148409199,test
-95,-79,-96,-101,-88,-99,-72,-91,-97,-85,17.34739736175034,6.931358367206459,test
-93,-79,-102,-96,-89,-100,-75,-93,-90,-86,17.146090699773087,7.632400895135197,test
-94,-81,-94,-101,-89,-98,-71,-93,-93,-86,17.592954272927404,7.120738352708987,test
-97,-76,-96,-95,-89,-96,-79,-95,-91,-89,17.32597904376881,8.562981504515266,test
-94,-78,-97,-97,-87,-101,-81,-96,-88,-90,17.18717860898849,8.800623656412816,test
-96,-77,-97,-94,-86,-99,-78,-94,-91,-90,17.97215650953475,9.214759399962473,test
-90,-75,-96,-99,-88,-97,-85,-95,-91,-84,17.186911964790575,9.454935071797445,test
-97,-77,-97,-98,-85,-99,-85,-95,-96,-90,17.747765277140033,10.281600610235252,test
-94,-69,-92,-98,-80,-99,-85,-92,-90,-89,17.01987990869728,10.541220628032894,test
-92,-74,-97,-100,-84,-97,-85,-94,-91,-92,17.956600567767307,11.391276855406945,test
-95,-72,-98,-96,-83,-99,-84,-96,-93,-90,17.4201345541831,11.968901717114038,test
-89,-73,-96,-98,-80,-93,-89,-99,-91,-89,17.69460761162673,12.719171922842126,test
-92,-75,-97,-96,-82,-97,-85,-96,-92,-90,17.56270200537107,12.974609210863242,test
-93,-77,-98,-98,-83,-94,-85,-98,-92,-92,17.688866484425557,13.89503275160517,test
-89,-72,-101,-96,-84,-94,-88,-99,-93,-93,17.69937886573322,13.735115824840396,test
-90,-73,-100,-93,-77,-99,-89,-94,-89,-93,17.290410922142247,14.30347869801382,test
-90,-70,-98,-98,-81,-97,-91,-97,-95,-94,17.78298464957603,14.296706289169899,test
-89,-81,-96,-100,-85,-98,-90,-95,-92,-94,17.56277007080153,15.249352310906701,test
-90,-80,-98,-99,-82,-98,-92,-97,-92,-91,17.81698338080907,15.11050135122769,test
-93,-81,-101,-95,-81,-96,-94,-97,-96,-98,17.829446639761663,16.602729800507603,test
-92,-80,-97,-102,-79,-97,-95,-98,-91,-93,17.186909534827077,16.542035385506118,test
-87,-85,-100,-98,-79,-96,-87,-100,-95,-95,17.282498836847342,17.323467334730495,test
-87,-82,-99,-96,-82,-98,-93,-99,-93,-92,17.35152804159688,17.06331924697232,test
-87,-86,-101,-98,-84,-98,-93,-97,-99,-94,17.985961684401417,18.031534628131226,test
-91,-84,-102,-94,-83,-96,-93,-101,-95,-94,17.662496873184278,18.37122764775743,test
-91,-83,-101,-96,-81,-98,-95,-98,-93,-97,17.6460102909467,19.356248253087585,test
-91,-87,-98,-97,-86,-98,-94,-100,-97,-98,17.67375064625886,19.72923550946836,test
-104,-94,-94,-99,-94,-102,-79,-94,-96,-88,18.690552640399645,0.11396198135815228,test
-101,-90,-94,-100,-99,-101,-78,-96,-99,-91,18.656893234654685,0.2799875494540973,test
-99,-93,-98,-100,-92,-102,-71,-95,-95,-92,18.028801370569333,1.414830671888954,test
-103,-87,-93,-104,-94,-103,-74,-96,-95,-89,18.4335431028038,1.4671741333524464,test
-98,-90,-96,-99,-93,-102,-72,-95,-96,-89,18.704824165390715,2.3088438091424592,test
-101,-91,-94,-103,-97,-102,-75,-97,-93,-90,18.31528051310392,2.0605522562412606,test
-96,-91,-96,-100,-95,-100,-67,-98,-95,-89,18.686821215992296,3.567826091399584,test
-99,-91,-95,-96,-93,-98,-67,-94,-93,-89,18.349425112693787,3.705188978917355,test
-98,-86,-92,-100,-93,-102,-61,-95,-95,-92,18.537357749226878,4.46924494587054,test
-101,-86,-94,-101,-91,-104,-66,-94,-95,-86,18.511324543661125,4.636348125267056,test
-99,-85,-94,-100,-91,-104,-66,-96,-93,-88,18.6600026045746,5.288957819140717,test
-98,-86,-93,-102,-86,-102,-67,-94,-89,-93,18.140743363391152,5.156634181190519,test
-97,-82,-96,-99,-91,-102,-74,-98,-93,-90,18.639390885903,6.872873285767126,test
-98,-84,-99,-100,-85,-103,-68,-95,-94,-92,18.40949627834555,6.169520160329462,test
-96,-79,-97,-99,-86,-100,-80,-96,-90,-90,18.756602498293855,7.832489474419448,test
-102,-82,-97,-103,-92,-98,-78,-98,-93,-91,18.880582443120968,7.6068314289137335,test
-96,-82,-99,-100,-87,-100,-78,-92,-92,-88,18.860728559388086,8.015414958448408,test
-96,-80,-97,-97,-87,-99,-77,-95,-86,-90,18.107235801769523,8.092576067052098,test
-96,-78,-98,-99,-89,-99,-79,-97,-91,-94,18.712604684254732,9.06958178354358,test
-96,-79,-99,-102,-87,-98,-79,-97,-91,-89,18.496364372466306,9.47270689863629,test
-91,-77,-100,-98,-87,-100,-85,-97,-92,-89,18.310703523558242,10.8704051699421,test
-95,-75,-97,-96,-85,-99,-84,-96,-94,-92,18.170433201879995,10.35246278439924,test
-92,-80,-98,-96,-86,-98,-86,-99,-96,-89,18.77417150002293,11.030422314393284,test
-96,-75,-100,-95,-80,-102,-88,-95,-92,-90,18.672950400246368,11.81639772636157,test
-94,-74,-98,-100,-85,-101,-85,-99,-92,-93,18.932267838838168,12.876296640491486,test
-94,-79,-96,-95,-85,-102,-86,-100,-90,-94,18.319384116833685,12.586364141322953,test
-94,-75,-100,-99,-82,-103,-85,-97,-95,-94,18.077293493150467,13.257870003548009,test
-90,-74,-95,-99,-82,-97,-87,-95,-94,-92,18.094222378747506,13.315187290153965,test
-94,-79,-97,-101,-82,-101,-90,-96,-93,-93,18.87518721345873,14.347166839674292,test
-94,-81,-97,-99,-84,-96,-92,-97,-93,-93,18.561898103001425,14.433380848114941,test
-92,-82,-101,-96,-85,-96,-92,-101,-94,-95,18.458916524298736,15.969572051836558,test
-89,-81,-99,-94,-82,-95,-89,-100,-91,-91,18.296154468263857,15.627324469523172,test
-88,-79,-97,-98,-85,-99,-95,-96,-94,-92,18.420062669579448,16.061146181047686,test
-93,-80,-101,-100,-81,-96,-92,-99,-93,-94,18.489330831624237,16.813343329045107,test
-92,-83,-96,-91,-81,-97,-94,-101,-95,-96,18.098752968681687,17.06959184739631,test
-86,-80,-98,-99,-83,-98,-98,-99,-96,-97,18.153631520393265,17.764400111389307,test
-92,-87,-101,-98,-90,-95,-97,-102,-96,-96,18.72399538414474,18.56501776890611,test
-88,-86,-99,-97,-86,-97,-99,-100,-93,-88,18.468226404092633,18.888325814702622,test
-94,-87,-102,-93,-90,-97,-99,-101,-96,-95,18.766697823833482,19.811942251301804,test
-93,-86,-101,-97,-86,-101,-94,-102,-94,-96,18.813262301350655,19.642717154745558,test
-101,-93,-95,-100,-96,-105,-76,-99,-99,-94,19.458014624315947,0.8646777525856504,test
-102,-96,-101,-105,-95,-106,-81,-93,-97,-92,19.926007417603252,0.023806043258343013,test
-101,-86,-97,-102,-92,-103,-74,-96,-96,-90,19.05155487326625,1.9587432969084373,test
-99,-92,-98,-103,-97,-106,-74,-94,-94,-96,19.277160613844195,1.8733694396494187,test
-100,-93,-96,-102,-93,-103,-78,-98,-96,-91,19.388795118961404,2.1191000576093555,test
-102,-94,-96,-104,-97,-103,-74,-97,-97,-91,19.080443200209334,2.1565078990804567,test
-100,-89,-97,-101,-91,-100,-69,-94,-95,-91,19.249893194867365,3.488518353930826,test
-99,-90,-97,-100,-94,-102,-74,-96,-96,-92,19.701497900565784,3.9863985764853,test
-100,-87,-97,-102,-92,-103,-69,-98,-95,-93,19.44150674328917,4.51818494234311,test
-99,-91,-95,-99,-91,-102,-74,-98,-92,-88,19.521815701383254,4.539434355487936,test
-98,-88,-94,-102,-91,-99,-74,-94,-94,-91,19.51774065710446,5.008774755061918,test
-100,-88,-95,-103,-91,-100,-68,-98,-91,-87,19.00172482210984,5.097666318126123,test
-96,-86,-97,-100,-89,-101,-74,-96,-93,-91,19.101556603429177,6.704896908954796,test
-97,-85,-93,-97,-89,-98,-74,-96,-97,-91,19.204916032516,6.894714104755613,test
-97,-86,-100,-99,-89,-103,-81,-94,-96,-91,19.92860632957702,7.975893337895899,test
-97,-84,-99,-100,-90,-101,-78,-96,-90,-86,19.93908130488702,7.271888321918524,test
-97,-87,-96,-99,-87,-100,-79,-94,-91,-94,19.509776844703513,8.175454970196942,test
-98,-82,-97,-100,-88,-99,-78,-96,-96,-92,19.806209655172434,8.888431705144097,test
-96,-81,-97,-95,-89,-100,-78,-98,-94,-94,19.851288839297514,9.433366948696834,test
-96,-83,-95,-99,-90,-99,-81,-95,-96,-91,19.758673884686782,9.097579169576269,test
-93,-79,-100,-99,-83,-97,-85,-99,-94,-92,19.04024477061925,10.75323641430876,test
-94,-80,-99,-96,-86,-99,-88,-102,-96,-93,19.425355274328684,10.99554926473957,test
-93,-83,-95,-98,-83,-101,-85,-97,-92,-93,19.097254215855532,11.855627681535234,test
-93,-77,-99,-98,-90,-98,-83,-100,-94,-91,19.47998306552899,11.827150195503878,test
-94,-80,-99,-99,-86,-99,-91,-98,-91,-94,19.817127282170144,12.915992001362078,test
-96,-79,-100,-101,-85,-101,-89,-98,-97,-96,19.2978500112861,12.949799353462003,test
-92,-83,-100,-102,-86,-98,-88,-93,-91,-95,19.15166696035762,13.08196877759349,test
-95,-75,-97,-97,-85,-98,-92,-98,-94,-95,19.43161551737235,13.828322968641842,test
-94,-78,-99,-94,-89,-100,-94,-101,-96,-94,19.473421130633447,14.829286677530515,test
-93,-83,-104,-95,-86,-101,-89,-98,-95,-94,19.729686805794305,14.209428386138933,test
-95,-81,-102,-100,-85,-97,-88,-97,-95,-98,19.948881624899464,15.060781168629404,test
-90,-80,-101,-96,-87,-96,-92,-95,-93,-91,19.898279707543796,15.304443448990375,test
-93,-83,-102,-96,-84,-94,-92,-98,-96,-94,19.5001480831644,16.422351872700734,test
-93,-83,-99,-98,-85,-99,-93,-97,-94,-94,19.171834556916917,16.358146866401693,test
-95,-83,-99,-98,-82,-103,-92,-98,-94,-95,19.192934436292795,17.203886475460525,test
-91,-83,-102,-97,-86,-101,-92,-101,-98,-97,19.18705683602638,17.489017380346596,test
-94,-85,-101,-95,-89,-97,-89,-100,-94,-95,19.797931367511314,18.56897003376124,test
-95,-86,-100,-99,-90,-97,-97,-96,-96,-99,19.893206588550843,18.636544488576725,test
-93,-89,-97,-100,-89,-100,-95,-102,-99,-98,19.689340115632604,19.667607229727004,test
-93,-89,-102,-96,-89,-101,-97,-101,-99,-94,19.449459193183742,19.68933882220008,test
